id,MedHouseVal
37137,0.673448503017426
37138,1.05683028697968
37139,4.33894348144531
37140,3.40517377853394
37141,2.4379141330719
37142,3.22400879859924
37143,1.17267072200775
37144,1.86633598804474
37145,1.01406252384186
37146,0.619243443012238
37147,2.27831840515137
37148,1.24844074249268
37149,1.34040057659149
37150,1.76663279533386
37151,1.62762200832367
37152,3.44442677497864
37153,1.57212424278259
37154,1.98132085800171
37155,2.03490138053894
37156,1.10073161125183
37157,2.03673577308655
37158,0.953158795833588
37159,1.12961113452911
37160,0.786817729473114
37161,2.22380423545837
37162,2.61054587364197
37163,2.31568956375122
37164,1.83471691608429
37165,3.78497910499573
37166,1.67096924781799
37167,4.74832725524902
37168,5.02626276016235
37169,1.3234703540802
37170,0.837396323680878
37171,3.34395503997803
37172,4.13997173309326
37173,2.17902231216431
37174,1.65664327144623
37175,1.31494212150574
37176,2.35532593727112
37177,2.03345918655396
37178,1.31669795513153
37179,1.71182429790497
37180,4.2369909286499
37181,1.9996041059494
37182,0.927350163459778
37183,3.25036096572876
37184,2.78113198280334
37185,2.36898159980774
37186,1.84484124183655
37187,1.32210648059845
37188,3.17298674583435
37189,0.830299496650696
37190,1.97646367549896
37191,2.28366088867188
37192,1.10782420635223
37193,3.66849708557129
37194,1.17644190788269
37195,2.72903251647949
37196,1.3440625667572
37197,1.11999344825745
37198,2.02113103866577
37199,1.72902417182922
37200,3.84259819984436
37201,3.77003693580627
37202,2.33923768997192
37203,2.23649525642395
37204,1.94601500034332
37205,2.49906992912293
37206,2.67571806907654
37207,1.43912267684937
37208,0.9219571352005
37209,3.00149703025818
37210,3.88397765159607
37211,3.98503756523132
37212,1.35665464401245
37213,3.28106093406677
37214,1.65692126750946
37215,0.984487414360046
37216,1.48373258113861
37217,1.668208360672
37218,3.37927913665772
37219,1.2370902299881
37220,1.94837987422943
37221,1.01328790187836
37222,1.37222874164581
37223,1.76557123661041
37224,2.9230580329895
37225,2.13441038131714
37226,5.00078248977661
37227,2.83317637443543
37228,0.718888401985169
37229,3.07512617111206
37230,3.05189490318298
37231,0.711114346981049
37232,3.92877244949341
37233,0.9462970495224
37234,0.632194995880127
37235,2.38934063911438
37236,3.13775992393494
37237,2.21250247955322
37238,3.68388319015503
37239,2.15449023246765
37240,0.913437783718109
37241,2.49324131011963
37242,2.53216981887817
37243,3.27493524551392
37244,1.03983235359192
37245,2.63958191871643
37246,1.3282607793808
37247,1.27484917640686
37248,1.92849361896515
37249,3.79567742347717
37250,1.17754459381104
37251,2.77838945388794
37252,2.52734422683716
37253,2.79244565963745
37254,1.59697341918945
37255,1.68485271930695
37256,2.57055807113647
37257,4.86514663696289
37258,1.49072515964508
37259,3.20376515388489
37260,1.5203332901001
37261,2.18655443191528
37262,2.43282151222229
37263,1.16674208641052
37264,1.16644275188446
37265,2.93722152709961
37266,1.37069344520569
37267,2.76984453201294
37268,0.889811754226685
37269,1.04729557037354
37270,2.33235144615173
37271,2.33809041976929
37272,0.662992358207703
37273,1.81553030014038
37274,0.917220890522003
37275,3.44226670265198
37276,1.29925262928009
37277,1.66323840618134
37278,1.7235940694809
37279,3.03478813171387
37280,2.76089262962341
37281,4.63806867599487
37282,2.20562434196472
37283,2.04765033721924
37284,3.94321703910828
37285,3.00485944747925
37286,2.01232194900513
37287,2.37134718894959
37288,1.25949120521545
37289,0.974320411682129
37290,1.06341803073883
37291,1.83284878730774
37292,1.75376236438751
37293,1.21090435981751
37294,1.54541158676147
37295,1.08741021156311
37296,0.748315572738648
37297,0.756116151809692
37298,1.6418879032135
37299,3.16787028312683
37300,1.53774321079254
37301,1.92878866195679
37302,0.365838795900345
37303,3.29172205924988
37304,2.69717264175415
37305,1.0721982717514
37306,1.63212406635284
37307,2.32355141639709
37308,4.94520378112793
37309,2.78051137924194
37310,1.87268483638763
37311,1.47780120372772
37312,1.39806854724884
37313,2.3976788520813
37314,3.80950236320496
37315,0.594137668609619
37316,0.686388075351715
37317,4.23361158370972
37318,1.99816954135895
37319,1.43022835254669
37320,0.746135175228119
